warehouse_id,zone_id,distance_km,travel_time_hours,base_capacity,transport_cost_per_load,road_class
W_AIRBASE,Z01_HARBOR,112.9,6.6,1359,12.51,coastal
W_AIRBASE,Z03_DOWNTOWN,40.8,2.9,1868,4.88,arterial
W_AIRBASE,Z04_EASTSIDE,67.0,4.2,1683,7.65,arterial
W_AIRBASE,Z05_ISLAND,129.7,7.4,1241,14.29,coastal
W_AIRBASE,Z06_VALLEY,34.4,2.6,1913,4.2,arterial
W_AIRBASE,Z07_CHILDREN,39.3,2.8,1879,4.72,arterial
W_AIRBASE,Z08_UPLAND,67.5,4.2,1680,7.7,mountain
W_AIRBASE,Z11_CLINICBELT,69.2,4.3,1668,7.88,arterial
W_AIRBASE,Z12_FARMS,103.0,6.1,1430,11.46,bridge
W_AIRBASE,Z14_AIRSTRIP,14.1,1.5,2057,2.05,arterial
W_CENTRAL,Z01_HARBOR,94.5,5.6,1489,10.56,coastal
W_CENTRAL,Z03_DOWNTOWN,20.9,1.9,2009,2.77,arterial
W_CENTRAL,Z04_EASTSIDE,62.9,4.0,1712,7.22,arterial
W_CENTRAL,Z05_ISLAND,111.4,6.5,1370,12.35,coastal
W_CENTRAL,Z06_VALLEY,53.3,3.5,1780,6.19,arterial
W_CENTRAL,Z07_CHILDREN,25.1,2.1,1979,3.21,arterial
W_CENTRAL,Z09_SOUTHGATE,75.1,4.6,1626,8.5,arterial
W_CENTRAL,Z10_WESTPARK,62.9,4.0,1712,7.22,bridge
W_CENTRAL,Z12_FARMS,96.7,5.7,1474,10.79,bridge
W_CENTRAL,Z14_AIRSTRIP,22.0,1.9,2001,2.88,arterial
W_EAST,Z03_DOWNTOWN,77.8,4.8,1357,8.79,arterial
W_EAST,Z04_EASTSIDE,26.1,2.1,1722,3.31,arterial
W_EAST,Z06_VALLEY,68.3,4.3,1424,7.78,arterial
W_EAST,Z09_SOUTHGATE,87.4,5.3,1290,9.8,arterial
W_EAST,Z11_CLINICBELT,33.7,2.5,1668,4.12,arterial
W_EAST,Z12_FARMS,48.4,3.3,1565,5.68,arterial
W_EAST,Z14_AIRSTRIP,73.1,4.5,1391,8.29,arterial
W_HIGHLAND,Z02_RIDGE,86.9,5.2,1293,9.75,mountain
W_HIGHLAND,Z06_VALLEY,35.7,2.6,1655,4.33,mountain
W_HIGHLAND,Z07_CHILDREN,89.6,5.4,1274,10.04,mountain
W_HIGHLAND,Z08_UPLAND,62.6,4.0,1464,7.19,mountain
W_HIGHLAND,Z11_CLINICBELT,68.5,4.3,1423,7.81,mountain
W_HIGHLAND,Z13_CANYON,21.7,1.9,1753,2.85,mountain
W_HIGHLAND,Z14_AIRSTRIP,65.8,4.2,1442,7.52,mountain
W_NORTH,Z02_RIDGE,38.8,2.8,1633,4.66,bridge
W_NORTH,Z03_DOWNTOWN,78.7,4.8,1351,8.89,arterial
W_NORTH,Z06_VALLEY,55.1,3.6,1517,6.39,arterial
W_NORTH,Z07_CHILDREN,67.5,4.2,1430,7.7,arterial
W_NORTH,Z08_UPLAND,21.7,1.9,1753,2.85,mountain
W_NORTH,Z13_CANYON,65.5,4.1,1444,7.49,mountain
W_NORTH,Z14_AIRSTRIP,56.7,3.7,1506,6.55,arterial
W_PORT,Z01_HARBOR,17.6,1.7,1782,2.42,coastal
W_PORT,Z03_DOWNTOWN,92.3,5.5,1255,10.32,coastal
W_PORT,Z05_ISLAND,15.2,1.6,1799,2.16,coastal
W_PORT,Z07_CHILDREN,91.6,5.5,1260,10.26,coastal
W_PORT,Z09_SOUTHGATE,86.2,5.2,1298,9.68,coastal
W_PORT,Z10_WESTPARK,58.5,3.8,1493,6.75,coastal
W_PORT,Z14_AIRSTRIP,116.4,6.7,1085,12.88,coastal
W_RESERVE,Z03_DOWNTOWN,90.9,5.4,1265,10.18,arterial
W_RESERVE,Z04_EASTSIDE,35.4,2.6,1657,4.3,arterial
W_RESERVE,Z06_VALLEY,94.8,5.6,1238,10.59,arterial
W_RESERVE,Z09_SOUTHGATE,80.2,4.9,1340,9.05,arterial
W_RESERVE,Z11_CLINICBELT,59.5,3.8,1487,6.85,arterial
W_RESERVE,Z12_FARMS,21.6,1.9,1754,2.84,arterial
W_RESERVE,Z14_AIRSTRIP,93.8,5.6,1244,10.49,arterial
W_SOUTH,Z01_HARBOR,86.9,5.2,1293,9.75,coastal
W_SOUTH,Z03_DOWNTOWN,71.5,4.4,1402,8.12,arterial
W_SOUTH,Z04_EASTSIDE,69.3,4.3,1417,7.89,arterial
W_SOUTH,Z07_CHILDREN,85.6,5.2,1303,9.61,arterial
W_SOUTH,Z09_SOUTHGATE,16.5,1.6,1790,2.3,arterial
W_SOUTH,Z10_WESTPARK,93.0,5.5,1250,10.4,bridge
W_SOUTH,Z12_FARMS,70.5,4.4,1409,8.02,arterial
W_WEST,Z01_HARBOR,59.1,3.8,1489,6.81,coastal
W_WEST,Z02_RIDGE,74.8,4.6,1378,8.47,arterial
W_WEST,Z03_DOWNTOWN,67.5,4.2,1430,7.7,bridge
W_WEST,Z05_ISLAND,71.5,4.4,1402,8.12,coastal
W_WEST,Z07_CHILDREN,56.4,3.7,1509,6.52,bridge
W_WEST,Z10_WESTPARK,25.0,2.1,1730,3.2,arterial
W_WEST,Z14_AIRSTRIP,80.0,4.9,1341,9.03,bridge
