priority_class,item_id,period_id,cumulative_fraction_of_final_floor
critical,water,P1,0.42
critical,water,P2,0.72
critical,water,P3,1.0
critical,meal,P1,0.36
critical,meal,P2,0.68
critical,meal,P3,1.0
critical,medical,P1,0.55
critical,medical,P2,0.84
critical,medical,P3,1.0
standard,water,P1,0.26
standard,water,P2,0.58
standard,water,P3,1.0
standard,meal,P1,0.22
standard,meal,P2,0.53
standard,meal,P3,1.0
standard,medical,P1,0.32
standard,medical,P2,0.65
standard,medical,P3,1.0
remote,water,P1,0.18
remote,water,P2,0.48
remote,water,P3,1.0
remote,meal,P1,0.16
remote,meal,P2,0.44
remote,meal,P3,1.0
remote,medical,P1,0.25
remote,medical,P2,0.57
remote,medical,P3,1.0
