scenario_id,zone_id,item_id,demand
S01_MODERATE_QUAKE,Z01_HARBOR,water,594.4
S01_MODERATE_QUAKE,Z01_HARBOR,meal,486.7
S01_MODERATE_QUAKE,Z01_HARBOR,medical,84.7
S01_MODERATE_QUAKE,Z02_RIDGE,water,416.6
S01_MODERATE_QUAKE,Z02_RIDGE,meal,376.5
S01_MODERATE_QUAKE,Z02_RIDGE,medical,63.0
S01_MODERATE_QUAKE,Z03_DOWNTOWN,water,989.2
S01_MODERATE_QUAKE,Z03_DOWNTOWN,meal,850.9
S01_MODERATE_QUAKE,Z03_DOWNTOWN,medical,148.2
S01_MODERATE_QUAKE,Z04_EASTSIDE,water,649.0
S01_MODERATE_QUAKE,Z04_EASTSIDE,meal,586.9
S01_MODERATE_QUAKE,Z04_EASTSIDE,medical,95.3
S01_MODERATE_QUAKE,Z05_ISLAND,water,299.7
S01_MODERATE_QUAKE,Z05_ISLAND,meal,262.9
S01_MODERATE_QUAKE,Z05_ISLAND,medical,45.3
S01_MODERATE_QUAKE,Z06_VALLEY,water,481.7
S01_MODERATE_QUAKE,Z06_VALLEY,meal,418.8
S01_MODERATE_QUAKE,Z06_VALLEY,medical,75.1
S01_MODERATE_QUAKE,Z07_CHILDREN,water,530.8
S01_MODERATE_QUAKE,Z07_CHILDREN,meal,452.0
S01_MODERATE_QUAKE,Z07_CHILDREN,medical,77.9
S01_MODERATE_QUAKE,Z08_UPLAND,water,341.5
S01_MODERATE_QUAKE,Z08_UPLAND,meal,296.8
S01_MODERATE_QUAKE,Z08_UPLAND,medical,50.7
S01_MODERATE_QUAKE,Z09_SOUTHGATE,water,535.0
S01_MODERATE_QUAKE,Z09_SOUTHGATE,meal,464.6
S01_MODERATE_QUAKE,Z09_SOUTHGATE,medical,76.2
S01_MODERATE_QUAKE,Z10_WESTPARK,water,476.1
S01_MODERATE_QUAKE,Z10_WESTPARK,meal,417.7
S01_MODERATE_QUAKE,Z10_WESTPARK,medical,68.5
S01_MODERATE_QUAKE,Z11_CLINICBELT,water,572.6
S01_MODERATE_QUAKE,Z11_CLINICBELT,meal,487.7
S01_MODERATE_QUAKE,Z11_CLINICBELT,medical,80.0
S01_MODERATE_QUAKE,Z12_FARMS,water,369.7
S01_MODERATE_QUAKE,Z12_FARMS,meal,311.7
S01_MODERATE_QUAKE,Z12_FARMS,medical,54.3
S01_MODERATE_QUAKE,Z13_CANYON,water,260.9
S01_MODERATE_QUAKE,Z13_CANYON,meal,226.9
S01_MODERATE_QUAKE,Z13_CANYON,medical,39.5
S01_MODERATE_QUAKE,Z14_AIRSTRIP,water,457.3
S01_MODERATE_QUAKE,Z14_AIRSTRIP,meal,381.7
S01_MODERATE_QUAKE,Z14_AIRSTRIP,medical,65.1
S02_BRIDGE_QUAKE,Z01_HARBOR,water,645.8
S02_BRIDGE_QUAKE,Z01_HARBOR,meal,529.0
S02_BRIDGE_QUAKE,Z01_HARBOR,medical,93.4
S02_BRIDGE_QUAKE,Z02_RIDGE,water,494.9
S02_BRIDGE_QUAKE,Z02_RIDGE,meal,401.4
