scenario_id,period_id,warehouse_id,zone_id,capacity_multiplier,extra_transport_cost_per_load,travel_time_hours
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z01_HARBOR,0.58,0.0,10.02
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z01_HARBOR,0.82,0.0,8.25
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z01_HARBOR,1.0,0.0,6.93
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z03_DOWNTOWN,0.58,0.0,4.4
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z03_DOWNTOWN,0.82,0.0,3.62
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z03_DOWNTOWN,1.0,0.0,3.04
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z04_EASTSIDE,0.58,0.0,6.38
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z04_EASTSIDE,0.82,0.0,5.25
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z04_EASTSIDE,1.0,0.0,4.41
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z05_ISLAND,0.58,0.0,11.23
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z05_ISLAND,0.82,0.0,9.25
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z05_ISLAND,1.0,0.0,7.77
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z06_VALLEY,0.58,0.0,3.95
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z06_VALLEY,0.82,0.0,3.25
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z06_VALLEY,1.0,0.0,2.73
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,0.58,0.0,4.25
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z07_CHILDREN,0.82,0.0,3.5
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z07_CHILDREN,1.0,0.0,2.94
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z08_UPLAND,0.58,0.0,6.38
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z08_UPLAND,0.82,0.0,5.25
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z08_UPLAND,1.0,0.0,4.41
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z11_CLINICBELT,0.58,0.0,6.53
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z11_CLINICBELT,0.82,0.0,5.38
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z11_CLINICBELT,1.0,0.0,4.51
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z12_FARMS,0.319,3.24,9.26
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z12_FARMS,0.451,1.73,7.62
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z12_FARMS,0.55,0.6,6.41
S01_MODERATE_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,0.58,0.0,2.28
S01_MODERATE_QUAKE,P2,W_AIRBASE,Z14_AIRSTRIP,0.82,0.0,1.88
S01_MODERATE_QUAKE,P3,W_AIRBASE,Z14_AIRSTRIP,1.0,0.0,1.58
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z01_HARBOR,0.58,0.0,9.24
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z01_HARBOR,0.82,0.0,7.0
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z01_HARBOR,1.0,0.0,5.88
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,0.58,0.0,3.13
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z03_DOWNTOWN,0.82,0.0,2.38
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z03_DOWNTOWN,1.0,0.0,1.99
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z04_EASTSIDE,0.58,0.0,6.6
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z04_EASTSIDE,0.82,0.0,5.0
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z04_EASTSIDE,1.0,0.0,4.2
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z05_ISLAND,0.58,0.0,10.72
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z05_ISLAND,0.82,0.0,8.12
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z05_ISLAND,1.0,0.0,6.83
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z06_VALLEY,0.58,0.0,5.77
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z06_VALLEY,0.82,0.0,4.38
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z06_VALLEY,1.0,0.0,3.68
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z07_CHILDREN,0.58,0.0,3.46
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z07_CHILDREN,0.82,0.0,2.62
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z07_CHILDREN,1.0,0.0,2.21
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z09_SOUTHGATE,0.58,0.0,7.59
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z09_SOUTHGATE,0.82,0.0,5.75
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z09_SOUTHGATE,1.0,0.0,4.83
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z10_WESTPARK,0.319,3.24,6.6
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z10_WESTPARK,0.451,1.73,5.0
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z10_WESTPARK,0.55,0.6,4.2
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z12_FARMS,0.319,3.24,9.4
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z12_FARMS,0.451,1.73,7.12
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z12_FARMS,0.55,0.6,5.99
S01_MODERATE_QUAKE,P1,W_CENTRAL,Z14_AIRSTRIP,0.58,0.0,3.13
S01_MODERATE_QUAKE,P2,W_CENTRAL,Z14_AIRSTRIP,0.82,0.0,2.38
S01_MODERATE_QUAKE,P3,W_CENTRAL,Z14_AIRSTRIP,1.0,0.0,1.99
S01_MODERATE_QUAKE,P1,W_EAST,Z03_DOWNTOWN,0.58,0.0,7.92
S01_MODERATE_QUAKE,P2,W_EAST,Z03_DOWNTOWN,0.82,0.0,6.0
S01_MODERATE_QUAKE,P3,W_EAST,Z03_DOWNTOWN,1.0,0.0,5.04
S01_MODERATE_QUAKE,P1,W_EAST,Z04_EASTSIDE,0.58,0.0,3.46
S01_MODERATE_QUAKE,P2,W_EAST,Z04_EASTSIDE,0.82,0.0,2.62
S01_MODERATE_QUAKE,P3,W_EAST,Z04_EASTSIDE,1.0,0.0,2.21
S01_MODERATE_QUAKE,P1,W_EAST,Z06_VALLEY,0.58,0.0,7.09
S01_MODERATE_QUAKE,P2,W_EAST,Z06_VALLEY,0.82,0.0,5.38
S01_MODERATE_QUAKE,P3,W_EAST,Z06_VALLEY,1.0,0.0,4.51
S01_MODERATE_QUAKE,P1,W_EAST,Z09_SOUTHGATE,0.58,0.0,8.74
S01_MODERATE_QUAKE,P2,W_EAST,Z09_SOUTHGATE,0.82,0.0,6.62
S01_MODERATE_QUAKE,P3,W_EAST,Z09_SOUTHGATE,1.0,0.0,5.57
