scenario_id,warehouse_id,usable_fraction,outbound_multiplier
S01_MODERATE_QUAKE,W_NORTH,0.93,0.95
S01_MODERATE_QUAKE,W_WEST,0.93,0.95
S01_MODERATE_QUAKE,W_CENTRAL,0.93,0.95
S01_MODERATE_QUAKE,W_PORT,0.75,0.75
S01_MODERATE_QUAKE,W_AIRBASE,0.93,1.05
S01_MODERATE_QUAKE,W_EAST,0.75,0.75
S01_MODERATE_QUAKE,W_SOUTH,0.93,0.95
S01_MODERATE_QUAKE,W_HIGHLAND,0.93,0.95
S01_MODERATE_QUAKE,W_RESERVE,0.75,0.75
S02_BRIDGE_QUAKE,W_NORTH,0.93,0.95
S02_BRIDGE_QUAKE,W_WEST,0.93,0.95
S02_BRIDGE_QUAKE,W_CENTRAL,0.93,0.95
S02_BRIDGE_QUAKE,W_PORT,0.75,0.75
S02_BRIDGE_QUAKE,W_AIRBASE,0.93,1.05
S02_BRIDGE_QUAKE,W_EAST,0.75,0.75
S02_BRIDGE_QUAKE,W_SOUTH,0.93,0.95
S02_BRIDGE_QUAKE,W_HIGHLAND,0.93,0.95
S02_BRIDGE_QUAKE,W_RESERVE,0.75,0.75
S03_NIGHT_QUAKE,W_NORTH,0.93,0.95
S03_NIGHT_QUAKE,W_WEST,0.93,0.95
S03_NIGHT_QUAKE,W_CENTRAL,0.93,0.95
S03_NIGHT_QUAKE,W_PORT,0.75,0.75
S03_NIGHT_QUAKE,W_AIRBASE,0.93,1.05
S03_NIGHT_QUAKE,W_EAST,0.75,0.75
S03_NIGHT_QUAKE,W_SOUTH,0.93,0.95
S03_NIGHT_QUAKE,W_HIGHLAND,0.93,0.95
S03_NIGHT_QUAKE,W_RESERVE,0.75,0.75
S04_AFTERSHOCK_NORTH,W_NORTH,0.93,0.95
S04_AFTERSHOCK_NORTH,W_WEST,0.93,0.95
S04_AFTERSHOCK_NORTH,W_CENTRAL,0.93,0.95
S04_AFTERSHOCK_NORTH,W_PORT,0.75,0.75
S04_AFTERSHOCK_NORTH,W_AIRBASE,0.93,1.05
S04_AFTERSHOCK_NORTH,W_EAST,0.75,0.75
S04_AFTERSHOCK_NORTH,W_SOUTH,0.93,0.95
S04_AFTERSHOCK_NORTH,W_HIGHLAND,0.93,0.95
S04_AFTERSHOCK_NORTH,W_RESERVE,0.75,0.75
S05_COASTAL_SURGE,W_NORTH,0.93,0.95
S05_COASTAL_SURGE,W_WEST,0.93,0.95
S05_COASTAL_SURGE,W_CENTRAL,0.93,0.95
S05_COASTAL_SURGE,W_PORT,0.67,0.65
S05_COASTAL_SURGE,W_AIRBASE,0.93,1.05
S05_COASTAL_SURGE,W_EAST,0.93,0.95
S05_COASTAL_SURGE,W_SOUTH,0.93,0.95
S05_COASTAL_SURGE,W_HIGHLAND,0.93,0.95
S05_COASTAL_SURGE,W_RESERVE,0.93,0.95
S06_PORT_CLOSURE,W_NORTH,0.93,0.95
S06_PORT_CLOSURE,W_WEST,0.93,0.95
S06_PORT_CLOSURE,W_CENTRAL,0.93,0.95
