scenario_id,probability,disaster_type,water_procure_cap,meal_procure_cap,medical_procure_cap
S01_MODERATE_QUAKE,0.075,earthquake,4100,3500,500
S02_BRIDGE_QUAKE,0.06,earthquake,3900,3350,460
S03_NIGHT_QUAKE,0.055,earthquake,3600,3100,430
S04_AFTERSHOCK_NORTH,0.05,earthquake,3300,3000,390
S05_COASTAL_SURGE,0.065,hurricane,3700,3400,450
S06_PORT_CLOSURE,0.05,hurricane,3200,2950,380
S07_RAIN_LANDSLIDE,0.06,storm,3950,3400,470
S08_MOUNTAIN_ISOLATION,0.045,storm,3000,2800,350
S09_HEAT_WAVE_GRID,0.065,compound,4300,3600,520
S10_REGIONAL_OUTAGE,0.06,compound,3600,3150,470
S11_HIGHWAY_BREAK,0.055,earthquake,3500,3100,430
S12_HOSPITAL_SURGE,0.06,compound,3400,3000,360
S13_RURAL_FIRE,0.055,wildfire,4200,3550,520
S14_SMOKE_EVAC,0.07,wildfire,3300,2950,400
S15_WORST_PLAUSIBLE,0.04,compound,2600,2400,300
S16_FAST_RECOVERY,0.135,baseline,5200,4300,700
