warehouse_id,period_id,fleet_type,available_trips
W_NORTH,P1,general_truck,4.25
W_NORTH,P1,cold_chain_truck,1.7
W_NORTH,P1,light_utility,1.7
W_NORTH,P1,airlift,0.0
W_NORTH,P2,general_truck,5.0
W_NORTH,P2,cold_chain_truck,2.0
W_NORTH,P2,light_utility,2.0
W_NORTH,P2,airlift,0.0
W_NORTH,P3,general_truck,5.75
W_NORTH,P3,cold_chain_truck,2.3
W_NORTH,P3,light_utility,2.3
W_NORTH,P3,airlift,0.0
W_WEST,P1,general_truck,3.4
W_WEST,P1,cold_chain_truck,0.0
W_WEST,P1,light_utility,2.55
W_WEST,P1,airlift,0.0
W_WEST,P2,general_truck,4.0
W_WEST,P2,cold_chain_truck,0.0
W_WEST,P2,light_utility,3.0
W_WEST,P2,airlift,0.0
W_WEST,P3,general_truck,4.6
W_WEST,P3,cold_chain_truck,0.0
W_WEST,P3,light_utility,3.45
W_WEST,P3,airlift,0.0
W_CENTRAL,P1,general_truck,5.1
W_CENTRAL,P1,cold_chain_truck,2.55
W_CENTRAL,P1,light_utility,1.7
W_CENTRAL,P1,airlift,0.0
W_CENTRAL,P2,general_truck,6.0
W_CENTRAL,P2,cold_chain_truck,3.0
W_CENTRAL,P2,light_utility,2.0
W_CENTRAL,P2,airlift,0.0
W_CENTRAL,P3,general_truck,6.9
W_CENTRAL,P3,cold_chain_truck,3.45
W_CENTRAL,P3,light_utility,2.3
W_CENTRAL,P3,airlift,0.0
W_PORT,P1,general_truck,4.25
W_PORT,P1,cold_chain_truck,1.7
W_PORT,P1,light_utility,0.85
W_PORT,P1,airlift,0.0
W_PORT,P2,general_truck,5.0
W_PORT,P2,cold_chain_truck,2.0
W_PORT,P2,light_utility,1.0
W_PORT,P2,airlift,0.0
W_PORT,P3,general_truck,5.75
W_PORT,P3,cold_chain_truck,2.3
W_PORT,P3,light_utility,1.15
W_PORT,P3,airlift,0.0
W_AIRBASE,P1,general_truck,3.4
W_AIRBASE,P1,cold_chain_truck,1.7
W_AIRBASE,P1,light_utility,1.7
W_AIRBASE,P1,airlift,3.4
W_AIRBASE,P2,general_truck,4.0
W_AIRBASE,P2,cold_chain_truck,2.0
W_AIRBASE,P2,light_utility,2.0
W_AIRBASE,P2,airlift,4.0
W_AIRBASE,P3,general_truck,4.6
W_AIRBASE,P3,cold_chain_truck,2.3
W_AIRBASE,P3,light_utility,2.3
W_AIRBASE,P3,airlift,4.6
W_EAST,P1,general_truck,3.4
W_EAST,P1,cold_chain_truck,0.0
W_EAST,P1,light_utility,1.7
W_EAST,P1,airlift,0.0
W_EAST,P2,general_truck,4.0
W_EAST,P2,cold_chain_truck,0.0
W_EAST,P2,light_utility,2.0
W_EAST,P2,airlift,0.0
W_EAST,P3,general_truck,4.6
W_EAST,P3,cold_chain_truck,0.0
W_EAST,P3,light_utility,2.3
W_EAST,P3,airlift,0.0
W_SOUTH,P1,general_truck,3.4
W_SOUTH,P1,cold_chain_truck,0.0
W_SOUTH,P1,light_utility,1.7
W_SOUTH,P1,airlift,0.0
W_SOUTH,P2,general_truck,4.0
W_SOUTH,P2,cold_chain_truck,0.0
W_SOUTH,P2,light_utility,2.0
W_SOUTH,P2,airlift,0.0
W_SOUTH,P3,general_truck,4.6
W_SOUTH,P3,cold_chain_truck,0.0
W_SOUTH,P3,light_utility,2.3
W_SOUTH,P3,airlift,0.0
W_HIGHLAND,P1,general_truck,2.55
W_HIGHLAND,P1,cold_chain_truck,0.85
W_HIGHLAND,P1,light_utility,3.4
W_HIGHLAND,P1,airlift,0.85
W_HIGHLAND,P2,general_truck,3.0
W_HIGHLAND,P2,cold_chain_truck,1.0
W_HIGHLAND,P2,light_utility,4.0
W_HIGHLAND,P2,airlift,1.0
W_HIGHLAND,P3,general_truck,3.45
W_HIGHLAND,P3,cold_chain_truck,1.15
W_HIGHLAND,P3,light_utility,4.6
W_HIGHLAND,P3,airlift,1.15
W_RESERVE,P1,general_truck,2.55
W_RESERVE,P1,cold_chain_truck,0.0
W_RESERVE,P1,light_utility,0.85
W_RESERVE,P1,airlift,0.0
W_RESERVE,P2,general_truck,3.0
W_RESERVE,P2,cold_chain_truck,0.0
W_RESERVE,P2,light_utility,1.0
W_RESERVE,P2,airlift,0.0
W_RESERVE,P3,general_truck,3.45
W_RESERVE,P3,cold_chain_truck,0.0
W_RESERVE,P3,light_utility,1.15
W_RESERVE,P3,airlift,0.0
