row_type,scenario_id,period_id,warehouse_id,zone_id,item_id,fleet_type,quantity,decision
warehouse,,,W_NORTH,,,,,open
warehouse,,,W_WEST,,,,,closed
warehouse,,,W_CENTRAL,,,,,open
warehouse,,,W_PORT,,,,,open
warehouse,,,W_AIRBASE,,,,,open
warehouse,,,W_EAST,,,,,open
warehouse,,,W_SOUTH,,,,,closed
warehouse,,,W_HIGHLAND,,,,,open
warehouse,,,W_RESERVE,,,,,closed
inventory,,,W_NORTH,,water,,1182.32270558,stock
inventory,,,W_NORTH,,meal,,883.01710654,stock
inventory,,,W_NORTH,,medical,,229.48946823,stock
inventory,,,W_WEST,,water,,0.00000000,stock
inventory,,,W_WEST,,meal,,0.00000000,stock
inventory,,,W_WEST,,medical,,0.00000000,stock
inventory,,,W_CENTRAL,,water,,1304.56101811,stock
inventory,,,W_CENTRAL,,meal,,1082.41349556,stock
inventory,,,W_CENTRAL,,medical,,291.67880743,stock
inventory,,,W_PORT,,water,,1336.48326209,stock
inventory,,,W_PORT,,meal,,977.75522388,stock
inventory,,,W_PORT,,medical,,214.26666667,stock
inventory,,,W_AIRBASE,,water,,1383.10504301,stock
inventory,,,W_AIRBASE,,meal,,1132.21426523,stock
inventory,,,W_AIRBASE,,medical,,447.94372434,stock
inventory,,,W_EAST,,water,,1088.41397849,stock
inventory,,,W_EAST,,meal,,796.09318996,stock
inventory,,,W_EAST,,medical,,0.00000000,stock
inventory,,,W_SOUTH,,water,,0.00000000,stock
inventory,,,W_SOUTH,,meal,,0.00000000,stock
inventory,,,W_SOUTH,,medical,,0.00000000,stock
inventory,,,W_HIGHLAND,,water,,659.99987507,stock
inventory,,,W_HIGHLAND,,meal,,597.00769633,stock
inventory,,,W_HIGHLAND,,medical,,169.73961290,stock
inventory,,,W_RESERVE,,water,,0.00000000,stock
inventory,,,W_RESERVE,,meal,,0.00000000,stock
inventory,,,W_RESERVE,,medical,,0.00000000,stock
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z03_DOWNTOWN,meal,general_truck,103.84122581,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,4.97950909,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,23.78688000,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z06_VALLEY,water,general_truck,34.53188341,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,18.26432000,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,200.64240000,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,452.00000000,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,50.52528455,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z11_CLINICBELT,medical,cold_chain_truck,6.82045455,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z12_FARMS,medical,airlift,12.85824000,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,92.74044000,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,61.30102000,ship
ship,S01_MODERATE_QUAKE,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,16.45728000,ship
ship,S01_MODERATE_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,382.22688000,ship
ship,S01_MODERATE_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,736.60996878,ship
ship,S01_MODERATE_QUAKE,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,72.45499091,ship
ship,S01_MODERATE_QUAKE,P1,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,269.46800000,ship
ship,S01_MODERATE_QUAKE,P1,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,18.28800000,ship
ship,S01_MODERATE_QUAKE,P1,W_EAST,Z04_EASTSIDE,meal,general_truck,352.14000000,ship
ship,S01_MODERATE_QUAKE,P1,W_EAST,Z11_CLINICBELT,water,general_truck,62.01211659,ship
ship,S01_MODERATE_QUAKE,P1,W_EAST,Z11_CLINICBELT,meal,general_truck,42.32489247,ship
ship,S01_MODERATE_QUAKE,P1,W_EAST,Z12_FARMS,water,general_truck,153.18546406,ship
ship,S01_MODERATE_QUAKE,P1,W_EAST,Z12_FARMS,meal,general_truck,202.60500000,ship
