component_id,grade,width_mm,length_mm,demand_pieces,overage_holding_cost
MT001,GL32,148,2743,73,1.619
MT002,GL28,222,2592,198,3.297
MT003,GL28,340,5302,172,1.662
MT004,GL32,303,3694,142,4.178
MT005,GL28,361,3601,220,1.465
MT006,GL24,253,3947,144,1.556
MT007,GL24,169,4773,199,2.360
MT008,GL28,279,5190,131,3.706
MT009,GL24,258,2976,124,2.232
MT010,GL28,163,4105,109,3.384
MT011,GL28,376,3662,222,1.276
MT012,GL24,157,3064,153,2.100
MT013,GL28,359,3907,161,3.502
MT014,GL28,263,2166,220,1.467
MT015,GL24,391,2375,171,1.095
MT016,GL32,165,2825,106,3.816
MT017,GL28,381,4433,155,2.823
MT018,GL28,428,4290,193,3.129
MT019,GL24,343,3846,164,3.080
MT020,GL24,332,2267,150,3.209
MT021,GL28,169,2484,237,2.590
MT022,GL24,405,4382,201,3.253
MT023,GL24,249,4832,163,3.352
MT024,GL24,359,4676,143,1.054
MT025,GL24,252,2561,176,1.404
MT026,GL32,173,5261,170,4.267
MT027,GL32,204,3737,156,3.341
MT028,GL32,289,1936,182,1.815
MT029,GL24,339,4199,230,1.481
MT030,GL32,232,2860,206,1.753
MT031,GL32,326,5022,129,4.137
MT032,GL28,392,3717,142,2.799
MT033,GL24,260,3507,78,3.249
MT034,GL24,332,5123,133,1.964
MT035,GL32,355,2755,159,2.917
MT036,GL28,279,2650,211,1.383
MT037,GL32,380,2266,124,2.266
MT038,GL32,169,2201,175,2.958
MT039,GL28,329,2630,217,1.833
MT040,GL24,311,4723,91,1.329
MT041,GL28,295,2778,192,1.702
MT042,GL32,229,2213,174,4.242
MT043,GL32,256,4235,169,2.205
MT044,GL24,175,3943,222,2.260
MT045,GL24,416,4340,133,1.408
MT046,GL28,230,2408,87,2.096
MT047,GL32,351,3515,144,3.966
MT048,GL28,400,3876,112,2.991
