pattern_id,lot_id,primary_component_id,primary_pieces,secondary_component_id,secondary_pieces,trim_area_m2,cut_time_min,pattern_cost_adjustment
P0001,L004,MT001,4,,0,18.855,17.76,-0.28
P0002,L025,MT001,3,,0,20.203,16.78,3.26
P0003,L007,MT001,2,,0,24.890,12.29,2.52
P0004,L021,MT001,5,,0,15.116,17.87,-0.39
P0005,L026,MT001,4,,0,23.125,17.24,0.36
P0006,L006,MT001,4,,0,23.109,16.40,1.74
P0007,L019,MT002,5,,0,21.603,18.29,0.39
P0008,L031,MT002,5,,0,20.699,18.14,-2.62
P0009,L013,MT002,4,,0,14.803,13.91,1.62
P0010,L024,MT002,3,,0,14.407,13.38,2.90
P0011,L020,MT002,4,,0,20.833,13.76,-0.23
P0012,L009,MT002,2,,0,20.904,11.22,0.11
P0013,L016,MT002,2,,0,15.453,10.42,3.08
P0014,L017,MT002,4,,0,20.731,13.58,3.14
P0015,L031,MT003,4,,0,16.537,18.01,0.05
P0016,L003,MT003,3,,0,12.597,16.59,1.28
P0017,L020,MT003,2,,0,19.551,14.21,-0.44
P0018,L016,MT003,2,,0,13.057,15.01,3.47
P0019,L024,MT003,3,,0,10.859,13.19,1.79
P0020,L019,MT003,3,,0,18.762,16.05,0.96
P0021,L013,MT003,3,,0,11.710,16.07,2.67
P0022,L009,MT003,5,,0,13.223,15.15,0.60
P0023,L025,MT004,3,,0,18.342,12.59,0.69
P0024,L006,MT004,5,,0,18.879,14.97,-2.70
P0025,L004,MT004,4,,0,15.869,13.72,2.45
P0026,L007,MT004,4,,0,21.474,17.91,3.02
P0027,L021,MT004,4,,0,13.135,14.85,-1.84
P0028,L026,MT004,4,,0,20.393,14.20,-1.94
P0029,L013,MT005,5,,0,10.189,16.29,2.33
P0030,L024,MT005,3,,0,12.492,14.03,4.14
P0031,L003,MT005,4,,0,12.813,16.72,-1.68
P0032,L017,MT005,4,,0,17.662,16.84,3.96
P0033,L009,MT005,2,,0,19.626,11.04,1.23
P0034,L016,MT005,3,,0,12.894,13.98,0.53
P0035,L020,MT005,5,,0,17.066,19.14,-0.11
