lot_id,grade,available_panels,panel_area_m2,panel_cost,labor_cost_per_min
L001,GL24,166,16.308,221.87,1.277
L002,GL24,144,18.721,239.98,1.179
L003,GL28,225,17.613,254.25,1.277
L004,GL32,146,20.347,303.34,0.972
L005,GL24,156,14.829,210.86,0.943
L006,GL32,159,24.620,321.36,1.262
L007,GL32,183,25.641,338.72,1.137
L008,GL24,145,18.230,225.85,1.026
L009,GL28,200,22.095,291.27,0.992
L010,GL24,112,17.838,222.55,1.005
L011,GL28,211,20.280,272.05,1.046
L012,GL24,117,22.139,265.84,1.223
L013,GL28,145,16.887,247.91,1.023
L014,GL24,182,20.173,247.45,1.245
L015,GL24,167,14.774,213.40,0.926
L016,GL28,232,16.545,239.33,1.038
L017,GL28,232,22.757,286.52,1.304
L018,GL24,199,17.113,224.26,1.077
L019,GL28,176,24.356,292.66,0.980
L020,GL28,205,22.937,291.29,1.020
L021,GL32,117,17.178,267.40,1.363
L022,GL24,200,22.008,256.34,1.301
L023,GL24,193,19.183,231.45,1.206
L024,GL28,129,15.990,234.53,1.036
L025,GL32,127,21.428,312.21,1.184
L026,GL32,149,24.651,322.70,1.342
L027,GL24,126,23.522,268.04,0.999
L028,GL24,156,22.819,268.41,0.951
L029,GL24,194,20.183,244.53,1.273
L030,GL24,160,21.447,259.23,1.131
L031,GL28,228,23.260,287.12,1.146
L032,GL24,167,15.403,219.57,1.262
