pattern_id,panels_used
P0419,12.74080882
P0438,12.41666667
P0456,31.35416667
P0491,25.64583333
P0520,1.55555556
P0540,14.14285714
P0608,24.32323232
P0644,3.66666667
P0697,23.49386724
P0711,16.00000000
P0722,38.41666667
P0733,15.05555556
P0751,42.19528620
P0772,7.05055147
P0778,4.35353535
P0779,36.00000000
P0783,20.84558824
P0806,14.41666667
P0835,6.25000000
P0855,39.61111111
P0876,27.25000000
P0890,34.50000000
P0960,29.75000000
P0971,5.12254902
P1012,11.41339869
P1014,6.93382353
P1049,19.13888889
P1064,7.69444444
P1143,48.00000000
P1189,10.13888889
P1215,18.25000000
P1235,33.08333333
P1244,38.25000000
P1275,0.54330065
P1305,36.83660131
P1322,5.75000000
P1357,9.64898990
P1386,42.25000000
P1409,32.25000000
P1448,26.36111111
P1473,23.08333333
P1524,49.08333333
P1641,24.25000000
P1664,14.29963235
P1677,31.00000000
P1727,54.33333333
P1809,1.61111111
P1841,40.25000000
P1842,34.59252451
P1845,28.00000000
