aircraft_id,home_vertiport,seat_capacity,battery_capacity_kwh,initial_soc_kwh,max_charge_kw,turnaround_slots,noise_class
A01,V_DOWNTOWN,4,112,91.8,220,1,1.0
A02,V_AIRPORT,4,112,91.8,220,1,1.0
A03,V_AIRPORT,4,112,82.9,220,1,1.0
A04,V_HOSPITAL,5,124,101.7,260,1,1.0
A05,V_WEST,4,112,91.8,220,1,1.12
A06,V_EAST,4,112,82.9,220,1,1.0
A07,V_DOWNTOWN,4,112,91.8,220,1,1.0
A08,V_AIRPORT,5,124,101.7,260,1,1.0
A09,V_HOSPITAL,4,112,82.9,220,1,1.0
A10,V_WEST,4,112,91.8,220,1,1.12
A11,V_EAST,4,112,91.8,220,1,1.0
A12,V_AIRPORT,5,124,91.8,260,1,1.0
