request_id,origin,destination,earliest_slot,latest_depart_slot,passengers,priority_class,market,fare_per_passenger,decline_penalty
R001,V_DOWNTOWN,V_AIRPORT,1,5,4,airport,airport,125,210
R002,V_DOWNTOWN,V_AIRPORT,2,6,3,standard,airport,106,120
R003,V_WEST,V_AIRPORT,2,6,4,airport,airport,125,210
R004,V_WEST,V_AIRPORT,3,7,3,standard,airport,106,120
R005,V_EAST,V_AIRPORT,3,7,4,airport,airport,125,210
R006,V_EAST,V_AIRPORT,4,8,3,standard,airport,106,120
R007,V_HOSPITAL,V_AIRPORT,4,8,4,airport,airport,125,210
R008,V_HOSPITAL,V_AIRPORT,5,9,3,standard,airport,106,120
R009,V_AIRPORT,V_DOWNTOWN,6,10,4,airport,airport,125,210
R010,V_AIRPORT,V_DOWNTOWN,7,11,3,standard,airport,106,120
R011,V_AIRPORT,V_WEST,7,11,4,airport,airport,125,210
R012,V_AIRPORT,V_WEST,8,12,3,standard,airport,106,120
R013,V_AIRPORT,V_EAST,8,12,4,airport,airport,125,210
R014,V_AIRPORT,V_EAST,9,13,3,standard,airport,106,120
R015,V_AIRPORT,V_HOSPITAL,10,14,4,airport,airport,125,210
R016,V_AIRPORT,V_HOSPITAL,11,15,3,standard,airport,106,120
R017,V_WEST,V_HOSPITAL,2,5,2,medical,medical,168,340
R018,V_WEST,V_HOSPITAL,4,8,1,medical,medical,155,340
R019,V_EAST,V_HOSPITAL,5,8,2,medical,medical,168,340
R020,V_EAST,V_HOSPITAL,7,11,1,medical,medical,155,340
R021,V_AIRPORT,V_HOSPITAL,8,11,2,medical,medical,168,340
R022,V_AIRPORT,V_HOSPITAL,10,14,1,medical,medical,155,340
R023,V_DOWNTOWN,V_HOSPITAL,11,14,2,medical,medical,168,340
R024,V_DOWNTOWN,V_HOSPITAL,13,17,1,medical,medical,155,340
R025,V_HOSPITAL,V_WEST,15,18,2,medical,medical,168,340
R026,V_HOSPITAL,V_WEST,17,21,1,medical,medical,155,340
R027,V_HOSPITAL,V_EAST,18,21,2,medical,medical,168,340
R028,V_HOSPITAL,V_EAST,20,24,1,medical,medical,155,340
R029,V_DOWNTOWN,V_WEST,5,10,2,standard,commute,92,120
R030,V_WEST,V_DOWNTOWN,7,12,3,standard,commute,97,120
R031,V_DOWNTOWN,V_EAST,9,14,4,standard,commute,102,120
R032,V_EAST,V_DOWNTOWN,11,16,2,standard,commute,107,120
R033,V_WEST,V_EAST,13,18,3,standard,commute,92,120
R034,V_EAST,V_WEST,15,20,4,standard,commute,97,120
R035,V_HOSPITAL,V_DOWNTOWN,17,22,2,standard,commute,102,120
R036,V_DOWNTOWN,V_HOSPITAL,19,24,3,standard,commute,107,120
R037,V_DOWNTOWN,V_WEST,21,26,4,standard,commute,92,120
R038,V_WEST,V_DOWNTOWN,23,28,2,standard,commute,97,120
R039,V_DOWNTOWN,V_EAST,5,10,3,standard,commute,102,120
R040,V_EAST,V_DOWNTOWN,7,12,4,standard,commute,107,120
R041,V_WEST,V_EAST,9,14,2,standard,commute,92,120
R042,V_EAST,V_WEST,11,16,3,standard,commute,97,120
R043,V_HOSPITAL,V_DOWNTOWN,13,18,4,standard,commute,102,120
R044,V_DOWNTOWN,V_HOSPITAL,15,20,2,standard,commute,107,120
R045,V_AIRPORT,V_DOWNTOWN,22,26,3,standard,evening,112,120
R046,V_AIRPORT,V_EAST,23,27,3,standard,evening,112,120
R047,V_DOWNTOWN,V_WEST,24,28,3,standard,evening,112,120
R048,V_WEST,V_AIRPORT,25,29,3,standard,evening,112,120
R049,V_EAST,V_DOWNTOWN,26,30,3,standard,evening,112,120
