origin,destination,corridor_id,flight_slots,energy_kwh,operating_cost,noise_points,corridor_capacity_per_slot
V_DOWNTOWN,V_AIRPORT,C_CORE,4,44.8,158.4,3.4,2
V_DOWNTOWN,V_HOSPITAL,C_CORE,2,30.1,110.0,2.72,2
V_DOWNTOWN,V_WEST,C_CORE,3,36.4,130.9,3.02,2
V_DOWNTOWN,V_EAST,C_CORE,3,41.9,148.8,3.27,2
V_AIRPORT,V_DOWNTOWN,C_CORE,4,44.8,158.4,3.4,2
V_AIRPORT,V_HOSPITAL,C_CORE,4,44.8,158.4,3.4,2
V_AIRPORT,V_WEST,C_CORE,5,64.9,224.5,4.33,2
V_AIRPORT,V_EAST,C_CORE,3,33.9,122.5,2.9,2
V_HOSPITAL,V_DOWNTOWN,C_CORE,2,30.1,110.0,2.72,2
V_HOSPITAL,V_AIRPORT,C_CORE,4,44.8,158.4,3.4,2
V_HOSPITAL,V_WEST,C_NORTH,4,46.7,158.2,3.4,3
V_HOSPITAL,V_EAST,C_NORTH,3,35.3,120.7,2.87,3
V_WEST,V_DOWNTOWN,C_CORE,3,36.4,130.9,3.02,2
V_WEST,V_AIRPORT,C_CORE,5,64.9,224.5,4.33,2
V_WEST,V_HOSPITAL,C_NORTH,4,46.7,158.2,3.4,3
V_WEST,V_EAST,C_EASTWEST,5,60.6,210.4,4.13,3
V_EAST,V_DOWNTOWN,C_CORE,3,41.9,148.8,3.27,2
V_EAST,V_AIRPORT,C_CORE,3,33.9,122.5,2.9,2
V_EAST,V_HOSPITAL,C_NORTH,3,35.3,120.7,2.87,3
V_EAST,V_WEST,C_EASTWEST,5,60.6,210.4,4.13,3
