scenario_id,aircraft_id,release_slot,soc_derate
S_CLEAR,A01,0,1.0
S_CLEAR,A02,0,1.0
S_CLEAR,A03,0,1.0
S_CLEAR,A04,0,1.0
S_CLEAR,A05,0,1.0
S_CLEAR,A06,0,1.0
S_CLEAR,A07,0,1.0
S_CLEAR,A08,0,1.0
S_CLEAR,A09,0,1.0
S_CLEAR,A10,0,1.0
S_CLEAR,A11,0,1.0
S_CLEAR,A12,0,1.0
S_WIND_NORTH,A01,0,0.96
S_WIND_NORTH,A02,0,0.96
S_WIND_NORTH,A03,0,0.96
S_WIND_NORTH,A04,4,0.96
S_WIND_NORTH,A05,0,0.96
S_WIND_NORTH,A06,0,0.96
S_WIND_NORTH,A07,0,0.96
S_WIND_NORTH,A08,0,0.96
S_WIND_NORTH,A09,0,0.96
S_WIND_NORTH,A10,0,0.96
S_WIND_NORTH,A11,0,0.96
S_WIND_NORTH,A12,0,0.96
S_STORM_CELLS,A01,0,0.93
S_STORM_CELLS,A02,0,0.93
S_STORM_CELLS,A03,8,0.93
S_STORM_CELLS,A04,0,0.93
S_STORM_CELLS,A05,0,0.93
S_STORM_CELLS,A06,0,0.93
S_STORM_CELLS,A07,0,0.93
S_STORM_CELLS,A08,0,0.93
S_STORM_CELLS,A09,8,0.93
S_STORM_CELLS,A10,0,0.93
S_STORM_CELLS,A11,0,0.93
S_STORM_CELLS,A12,0,0.93
