slot,start_time,period,slot_minutes
0,06:00,day,15
1,06:15,day,15
2,06:30,day,15
3,06:45,day,15
4,07:00,day,15
5,07:15,day,15
6,07:30,day,15
7,07:45,day,15
8,08:00,day,15
9,08:15,day,15
10,08:30,day,15
11,08:45,day,15
12,09:00,day,15
13,09:15,day,15
14,09:30,day,15
15,09:45,day,15
16,10:00,day,15
17,10:15,day,15
18,10:30,day,15
19,10:45,day,15
20,11:00,day,15
21,11:15,day,15
22,11:30,day,15
23,11:45,day,15
24,12:00,evening,15
25,12:15,evening,15
26,12:30,evening,15
27,12:45,evening,15
28,13:00,evening,15
29,13:15,evening,15
30,13:30,evening,15
31,13:45,evening,15
