clinic_id,node_id,zone,red_kg,yellow_kg,service_min,earliest_min,latest_min,max_red_onboard_min,max_yellow_onboard_min,priority_class
H01,H01,west,38.4,31.1,11.3,413,942,287,340,isolation
H02,H02,east,55.6,21.6,12.9,436,994,294,345,routine
H03,H03,southwest,30.4,17.3,14.1,459,1046,301,350,routine
H04,H04,southeast,49.9,34.0,17.1,482,1003,308,355,routine
H05,H05,north,24.0,37.3,17.7,505,1055,315,360,oncology
H06,H06,south,42.3,22.9,19.0,528,1107,286,365,isolation
H07,H07,west,76.9,13.4,21.1,551,1064,293,370,isolation
H08,H08,east,35.3,35.6,22.6,574,1116,300,375,routine
H09,H09,southwest,56.1,27.4,10.7,597,1168,307,380,routine
H10,H10,southeast,28.0,29.3,10.9,410,915,314,339,oncology
H11,H11,north,48.6,14.6,14.0,433,967,285,344,routine
H12,H12,south,19.9,32.6,15.6,456,1019,292,349,isolation
H13,H13,west,39.9,24.5,17.1,479,1071,299,354,isolation
H14,H14,east,74.2,19.0,17.8,502,1028,306,359,routine
H15,H15,southwest,32.6,14.6,20.2,525,1080,313,364,oncology
H16,H16,southeast,53.0,31.8,20.5,548,1132,284,369,routine
H17,H17,north,25.2,25.4,23.4,571,1089,291,374,routine
H18,H18,south,44.5,17.7,10.5,594,1141,298,379,isolation
H19,H19,west,63.1,12.8,11.7,407,983,305,338,isolation
H20,H20,east,37.4,38.6,12.9,430,940,312,343,oncology
H21,H21,southwest,73.3,25.4,14.1,453,992,283,348,routine
H22,H22,southeast,28.7,15.4,16.4,476,1044,290,353,routine
H23,H23,north,49.2,9.4,18.6,499,1001,297,358,routine
H24,H24,south,21.6,27.4,20.0,522,1053,304,363,isolation
H25,H25,west,39.1,31.6,21.7,545,1105,311,368,isolation
H26,H26,east,61.2,17.0,23.2,568,1157,282,373,routine
H27,H27,southwest,34.0,36.7,10.1,591,1114,289,378,routine
H28,H28,southeast,68.4,27.3,11.3,404,956,296,337,routine
H29,H29,north,27.3,20.6,13.3,427,1008,303,342,routine
H30,H30,south,44.9,17.2,15.3,450,965,310,347,isolation
H31,H31,west,18.0,36.0,17.1,473,1017,281,352,isolation
H32,H32,east,39.6,25.1,18.2,496,1069,288,357,routine
H33,H33,southwest,54.7,19.6,19.5,519,1026,295,362,routine
H34,H34,southeast,32.5,13.6,20.9,542,1078,302,367,routine
H35,H35,north,64.5,45.0,22.4,565,1130,309,372,oncology
H36,H36,south,24.3,28.1,10.4,588,1182,280,377,isolation
H37,H37,west,62.4,25.7,14.2,462,977,281,353,isolation
H38,H38,east,49.8,37.9,12.7,505,1014,274,364,oncology
H39,H39,north,55.1,22.4,15.6,438,949,267,348,isolation
H40,H40,south,41.6,44.2,13.5,518,1037,283,375,routine
H41,H41,southwest,58.7,31.3,16.1,476,1003,272,360,oncology
H42,H42,southeast,64.2,27.6,15.4,486,1007,276,356,isolation
H43,H43,central,45.9,35.8,12.1,412,925,263,342,oncology
H44,H44,central,52.8,30.4,13.9,530,1053,279,366,routine
