node_id,node_type,x_km,y_km,zone
D0,depot,0.00,0.00,central
TF1,treatment_facility,-18.70,17.40,northwest
TF2,treatment_facility,21.60,15.10,northeast
TF3,treatment_facility,-20.40,-16.20,southwest
TF4,treatment_facility,19.20,-18.60,southeast
TF5,treatment_facility,2.70,24.80,north
CH1,charger,-10.60,8.90,west
CH2,charger,9.80,8.30,east
CH3,charger,-9.40,-9.80,southwest
CH4,charger,10.90,-10.70,southeast
CH5,charger,1.60,15.70,north
CH6,charger,0.80,-16.80,south
H01,clinic,-13.04,13.21,west
H02,clinic,13.54,11.35,east
H03,clinic,-8.90,-9.63,southwest
H04,clinic,13.54,-8.03,southeast
H05,clinic,1.12,20.18,north
H06,clinic,4.20,-17.95,south
H07,clinic,-8.22,14.23,west
H08,clinic,14.77,5.77,east
H09,clinic,-14.96,-11.79,southwest
H10,clinic,11.36,-14.61,southeast
H11,clinic,5.94,14.86,north
H12,clinic,4.63,-14.93,south
H13,clinic,-11.18,8.99,west
H14,clinic,11.38,5.59,east
H15,clinic,-13.60,-11.80,southwest
H16,clinic,9.28,-14.36,southeast
H17,clinic,-0.97,14.88,north
H18,clinic,5.26,-16.13,south
H19,clinic,-16.21,8.34,west
H20,clinic,8.72,11.36,east
H21,clinic,-8.19,-8.99,southwest
H22,clinic,8.81,-10.94,southeast
H23,clinic,0.12,20.95,north
H24,clinic,4.51,-14.73,south
H25,clinic,-12.54,10.27,west
H26,clinic,13.23,10.77,east
H27,clinic,-14.33,-9.58,southwest
H28,clinic,12.37,-7.66,southeast
H29,clinic,3.71,19.15,north
H30,clinic,6.40,-17.79,south
H31,clinic,-16.39,6.75,west
H32,clinic,16.04,5.16,east
H33,clinic,-14.78,-15.66,southwest
H34,clinic,7.47,-12.24,southeast
H35,clinic,3.09,15.52,north
H36,clinic,6.10,-17.06,south
H37,clinic,-17.35,4.85,west
H38,clinic,17.90,4.15,east
H39,clinic,-4.95,20.85,north
H40,clinic,4.70,-21.15,south
H41,clinic,-15.65,-18.90,southwest
H42,clinic,16.35,-17.80,southeast
H43,clinic,0.45,11.30,central
H44,clinic,-1.75,-12.45,central
