row_type,vehicle_id,sequence,node_id,clinic_id,facility_id,charger_id,charge_kwh
start,EV1,0,D0,,,,
pickup,EV1,1,H43,H43,,,
pickup,EV1,2,H17,H17,,,
pickup,EV1,3,H35,H35,,,
unload,EV1,4,TF5,,F5,,
pickup,EV1,5,H23,H23,,,
pickup,EV1,6,H05,H05,,,
pickup,EV1,7,H29,H29,,,
pickup,EV1,8,H11,H11,,,
pickup,EV1,9,H20,H20,,,
pickup,EV1,10,H02,H02,,,
pickup,EV1,11,H26,H26,,,
unload,EV1,12,TF2,,F2,,
pickup,EV1,13,H38,H38,,,
pickup,EV1,14,H32,H32,,,
pickup,EV1,15,H08,H08,,,
pickup,EV1,16,H14,H14,,,
unload,EV1,17,TF2,,F2,,
end,EV1,18,D0,,,,
start,EV2,0,D0,,,,
pickup,EV2,1,H21,H21,,,
pickup,EV2,2,H03,H03,,,
pickup,EV2,3,H15,H15,,,
pickup,EV2,4,H09,H09,,,
pickup,EV2,5,H27,H27,,,
pickup,EV2,6,H33,H33,,,
unload,EV2,7,TF3,,F3,,
pickup,EV2,8,H41,H41,,,
pickup,EV2,9,H44,H44,,,
pickup,EV2,10,H24,H24,,,
pickup,EV2,11,H34,H34,,,
pickup,EV2,12,H22,H22,,,
pickup,EV2,13,H16,H16,,,
unload,EV2,14,TF3,,F3,,
end,EV2,15,D0,,,,
start,EV3,0,D0,,,,
pickup,EV3,1,H13,H13,,,
pickup,EV3,2,H25,H25,,,
pickup,EV3,3,H01,H01,,,
pickup,EV3,4,H28,H28,,,
pickup,EV3,5,H04,H04,,,
pickup,EV3,6,H10,H10,,,
unload,EV3,7,TF5,,F5,,
pickup,EV3,8,H40,H40,,,
charge,EV3,9,CH6,,,C6,142.488794
unload,EV3,10,TF3,,F3,,
end,EV3,11,D0,,,,
start,EV4,0,D0,,,,
pickup,EV4,1,H07,H07,,,
unload,EV4,2,TF1,,F1,,
end,EV4,3,D0,,,,
start,EV5,0,D0,,,,
pickup,EV5,1,H12,H12,,,
pickup,EV5,2,H18,H18,,,
pickup,EV5,3,H36,H36,,,
pickup,EV5,4,H30,H30,,,
unload,EV5,5,TF1,,F1,,
end,EV5,6,D0,,,,
start,EV6,0,D0,,,,
pickup,EV6,1,H31,H31,,,
pickup,EV6,2,H19,H19,,,
pickup,EV6,3,H06,H06,,,
unload,EV6,4,TF1,,F1,,
end,EV6,5,D0,,,,
start,EV7,0,D0,,,,
pickup,EV7,1,H37,H37,,,
pickup,EV7,2,H39,H39,,,
pickup,EV7,3,H42,H42,,,
unload,EV7,4,TF1,,F1,,
end,EV7,5,D0,,,,
