order_id,route_id,customer_segment,weight_kg,volume_cbm,revenue,handling_cost,due_hours,late_penalty_per_hour,lost_booking_penalty,cold_chain,hazmat,requires_widebody,priority_weight
O01,R_NRT,pharma,420,3.10,1120,138,9.0,54,420,1,0,0,3.2
O02,R_NRT,express,310,2.45,730,84,9.5,38,260,0,0,0,2.1
O03,R_NRT,ecommerce,560,4.75,940,112,10.5,24,190,0,0,0,1.1
O04,R_NRT,industrial,690,5.20,1180,146,10.0,22,210,0,1,1,1.4
O05,R_NRT,perishables,380,3.85,890,118,8.7,47,340,1,0,0,2.8
O06,R_NRT,ecommerce,470,3.95,770,96,10.2,20,170,0,0,0,0.9
O07,R_NRT,express,260,2.05,640,72,8.9,44,250,0,0,0,2.0
O08,R_NRT,industrial,820,6.25,1285,165,11.1,18,180,0,0,1,1.0
O09,R_NRT,pharma,330,2.90,980,122,9.1,58,410,1,0,0,3.0
O10,R_NRT,ecommerce,610,4.40,850,101,10.8,19,165,0,0,0,0.8
O11,R_FRA,pharma,450,3.35,1195,144,10.4,56,440,1,0,0,3.4
O12,R_FRA,express,295,2.20,705,79,11.0,37,245,0,0,0,2.0
O13,R_FRA,automotive,760,5.55,1330,158,12.2,26,260,0,1,1,1.8
O14,R_FRA,ecommerce,540,4.35,870,105,12.5,21,175,0,0,0,0.9
O15,R_FRA,perishables,360,3.60,840,116,10.9,46,330,1,0,0,2.6
O16,R_FRA,industrial,910,6.80,1410,184,12.8,20,215,0,0,1,1.2
O17,R_FRA,ecommerce,430,3.25,700,91,12.0,18,155,0,0,0,0.8
O18,R_FRA,express,280,2.15,650,76,10.6,41,238,0,0,0,2.0
O19,R_FRA,pharma,390,3.05,1040,131,10.2,59,430,1,0,0,3.2
O20,R_FRA,automotive,640,5.10,1115,149,12.7,23,240,0,0,0,1.3
O21,R_LAX,pharma,410,3.30,1210,146,12.0,60,455,1,0,0,3.5
O22,R_LAX,express,350,2.70,780,88,12.6,40,275,0,0,0,2.2
O23,R_LAX,ecommerce,620,4.85,980,116,13.7,22,185,0,0,0,0.9
O24,R_LAX,aerospace,930,7.20,1660,205,14.4,31,310,0,1,1,1.9
O25,R_LAX,perishables,370,3.75,910,121,12.3,48,350,1,0,0,2.7
O26,R_LAX,ecommerce,520,4.05,820,98,13.9,20,165,0,0,0,0.8
O27,R_LAX,express,305,2.35,690,81,12.5,42,265,0,0,0,2.1
O28,R_LAX,aerospace,780,6.10,1435,178,14.0,28,285,0,0,1,1.6
O29,R_LAX,pharma,340,2.95,1015,126,12.2,61,430,1,0,0,3.3
O30,R_LAX,industrial,710,5.60,1195,153,14.5,21,220,0,0,0,1.1
O31,R_DXB,pharma,405,3.05,1095,132,7.6,55,415,1,0,0,3.2
O32,R_DXB,express,285,2.10,665,74,8.1,39,248,0,0,0,2.0
O33,R_DXB,ecommerce,580,4.50,900,108,8.8,22,175,0,0,0,0.9
O34,R_DXB,industrial,860,6.40,1325,169,9.4,19,205,0,0,1,1.2
O35,R_DXB,perishables,365,3.55,860,114,7.8,49,345,1,0,0,2.7
O36,R_DXB,ecommerce,455,3.70,735,92,8.9,20,155,0,0,0,0.8
O37,R_DXB,express,250,1.95,625,70,7.9,43,252,0,0,0,2.1
O38,R_DXB,pharma,315,2.80,945,119,7.7,57,405,1,0,0,3.0
O39,R_DXB,industrial,720,5.45,1160,151,9.6,18,198,0,0,1,1.1
O40,R_DXB,ecommerce,505,4.15,790,96,9.1,19,160,0,0,0,0.8
O41,R_NRT,perishables,355,3.40,845,111,8.6,46,338,1,0,0,2.5
O42,R_LAX,express,295,2.25,670,77,12.4,41,260,0,0,0,2.1
