scenario_id,aircraft_id,weight_factor,volume_factor
SC01,A01,0.98,0.96
SC01,A02,1.00,0.98
SC01,A03,0.99,0.97
SC01,A04,0.97,0.95
SC01,A05,1.00,0.98
SC01,A06,0.98,0.96
SC01,A07,0.99,0.97
SC02,A01,0.96,0.95
SC02,A02,0.99,0.97
SC02,A03,0.98,0.96
SC02,A04,0.96,0.94
SC02,A05,0.99,0.97
SC02,A06,0.97,0.95
SC02,A07,0.98,0.96
SC03,A01,0.95,0.94
SC03,A02,0.97,0.96
SC03,A03,0.98,0.96
SC03,A04,0.95,0.93
SC03,A05,0.97,0.95
SC03,A06,0.96,0.94
SC03,A07,0.98,0.96
SC04,A01,1.00,0.98
SC04,A02,1.01,0.99
SC04,A03,1.00,0.98
SC04,A04,0.99,0.97
SC04,A05,1.01,0.99
SC04,A06,1.00,0.98
SC04,A07,1.00,0.98
SC05,A01,0.97,0.96
SC05,A02,0.99,0.98
SC05,A03,0.98,0.97
SC05,A04,0.97,0.95
SC05,A05,0.98,0.97
SC05,A06,0.96,0.95
SC05,A07,0.99,0.98
SC06,A01,0.88,0.93
SC06,A02,0.90,0.94
SC06,A03,0.89,0.94
SC06,A04,0.87,0.92
SC06,A05,0.90,0.94
SC06,A06,0.88,0.93
SC06,A07,0.91,0.95
SC07,A01,0.96,0.95
SC07,A02,0.98,0.97
SC07,A03,0.97,0.96
SC07,A04,0.96,0.94
SC07,A05,0.98,0.97
SC07,A06,0.97,0.95
SC07,A07,0.98,0.97
SC08,A01,0.94,0.91
SC08,A02,0.96,0.93
SC08,A03,0.95,0.92
SC08,A04,0.93,0.90
SC08,A05,0.96,0.93
SC08,A06,0.94,0.91
SC08,A07,0.97,0.94
SC09,A01,0.95,0.94
SC09,A02,0.97,0.96
SC09,A03,0.96,0.95
SC09,A04,0.94,0.93
SC09,A05,0.97,0.96
SC09,A06,0.95,0.94
SC09,A07,0.97,0.96
SC10,A01,0.93,0.92
SC10,A02,0.95,0.94
SC10,A03,0.97,0.95
SC10,A04,0.94,0.92
SC10,A05,0.96,0.94
SC10,A06,0.94,0.92
SC10,A07,0.96,0.95
SC11,A01,0.94,0.92
SC11,A02,0.96,0.94
SC11,A03,0.95,0.93
SC11,A04,0.93,0.91
SC11,A05,0.95,0.93
SC11,A06,0.93,0.91
SC11,A07,0.96,0.94
SC12,A01,0.90,0.90
SC12,A02,0.92,0.91
SC12,A03,0.91,0.91
SC12,A04,0.89,0.89
SC12,A05,0.92,0.91
SC12,A06,0.90,0.90
SC12,A07,0.93,0.92
