scenario_id,ramp_team,uld_build_minutes_capacity,cold_chain_slot_capacity,hazmat_screening_minutes_capacity
SC01,RAMP_ASIA,560.0,7,150
SC01,RAMP_EU,610.0,7,150
SC01,RAMP_AMER,540.0,5,110
SC02,RAMP_ASIA,560.0,7,150
SC02,RAMP_EU,610.0,7,150
SC02,RAMP_AMER,540.0,5,110
SC03,RAMP_ASIA,504.0,7,150
SC03,RAMP_EU,549.0,7,150
SC03,RAMP_AMER,486.0,5,110
SC04,RAMP_ASIA,560.0,7,150
SC04,RAMP_EU,610.0,7,150
SC04,RAMP_AMER,540.0,5,110
SC05,RAMP_ASIA,504.0,7,150
SC05,RAMP_EU,549.0,7,150
SC05,RAMP_AMER,486.0,5,110
SC06,RAMP_ASIA,560.0,7,150
SC06,RAMP_EU,610.0,7,150
SC06,RAMP_AMER,540.0,5,110
SC07,RAMP_ASIA,560.0,7,150
SC07,RAMP_EU,610.0,7,150
SC07,RAMP_AMER,540.0,5,110
SC08,RAMP_ASIA,504.0,7,150
SC08,RAMP_EU,549.0,7,150
SC08,RAMP_AMER,486.0,5,110
SC09,RAMP_ASIA,560.0,7,150
SC09,RAMP_EU,610.0,7,150
SC09,RAMP_AMER,540.0,5,110
SC10,RAMP_ASIA,560.0,7,150
SC10,RAMP_EU,610.0,7,150
SC10,RAMP_AMER,540.0,5,110
SC11,RAMP_ASIA,560.0,7,150
SC11,RAMP_EU,610.0,7,150
SC11,RAMP_AMER,540.0,5,110
SC12,RAMP_ASIA,560.0,7,150
SC12,RAMP_EU,610.0,7,150
SC12,RAMP_AMER,540.0,5,110
