row_type,order_id,aircraft_id,value
assign,O01,A02,1
assign,O02,A01,1
assign,O03,A02,1
assign,O05,A01,1
assign,O06,A01,1
assign,O07,A02,1
assign,O09,A02,1
assign,O10,A02,1
assign,O11,A03,1
assign,O12,A04,1
assign,O13,A03,1
assign,O14,A03,1
assign,O15,A03,1
assign,O17,A04,1
assign,O18,A03,1
assign,O19,A03,1
assign,O20,A04,1
assign,O21,A05,1
assign,O22,A05,1
assign,O23,A05,1
assign,O24,A05,1
assign,O26,A06,1
assign,O27,A05,1
assign,O29,A05,1
assign,O30,A06,1
assign,O31,A07,1
assign,O32,A07,1
assign,O33,A07,1
assign,O35,A07,1
assign,O36,A07,1
assign,O37,A07,1
assign,O38,A07,1
assign,O41,A02,1
assign,O42,A06,1
